Id,target
0.0,114.58368922192594
1.0,118.01281469813736
2.0,-21.739852402991396
3.0,-43.936898585199344
4.0,-95.91489845089406
5.0,-44.50742393464559
6.0,-75.56652601170909
7.0,23.820835490933444
8.0,173.83528382779656
9.0,172.84928958410154
10.0,-105.40231172655923
11.0,-20.802023472479895
12.0,-3.913237765543853
13.0,122.99918624119717
14.0,40.307884180123494
15.0,45.712849547557134
16.0,-189.6284909166084
17.0,22.612545396359746
18.0,11.6410472799907
19.0,136.3421430765479
20.0,64.91625529329374
21.0,-61.98848842043612
22.0,-108.19467908942642
23.0,-7.4121274486936395
24.0,-58.523952767933366
25.0,11.888977775460447
26.0,29.23763999392947
27.0,107.68757888297951
28.0,24.146856353069698
29.0,-26.105012010716862
30.0,110.96807602622995
31.0,-44.87970963265738
32.0,216.79993907377806
33.0,-13.860605196401366
34.0,-228.60318238367253
35.0,154.8960211629485
36.0,-2.2258338377120106
37.0,12.723034471033351
38.0,-308.3078767307622
39.0,77.11075831528072
40.0,-81.20791769722095
41.0,-206.63292497721483
42.0,-238.7628813728245
43.0,134.7573651814835
44.0,-73.75147764600337
45.0,105.46370236144801
46.0,-3.590749225473293
47.0,20.60438391433978
48.0,-98.01873535832155
49.0,-27.516904904539793
50.0,10.81590006876909
51.0,-174.4635340535522
52.0,65.15575173063928
53.0,-97.8063843660034
54.0,-106.15185531021284
55.0,-155.94217759785292
56.0,62.536103171214826
57.0,108.62899093818159
58.0,-74.61034219705836
59.0,41.73963791480252
60.0,41.22429833707429
61.0,-50.80430068564232
62.0,164.8872619078333
63.0,43.56359851314948
64.0,56.93714016658987
65.0,24.121133392178844
66.0,81.67738389638234
67.0,-1.8030431962056959
68.0,-3.0973501587577528
69.0,1.8097727667900432
70.0,-23.93972879586654
71.0,161.87471958305935
72.0,-41.01298992629405
73.0,21.55607005449976
74.0,-66.43054418478286
75.0,-69.27101453677845
76.0,36.998616851848006
77.0,-160.49035406617003
78.0,-1.7615267484535369
79.0,151.30931873576276
80.0,-38.02183276416311
81.0,-120.32068773926648
82.0,-194.43634498128887
83.0,36.44938517633954
84.0,146.42571686557034
85.0,271.42973477380497
86.0,-256.9988037441665
87.0,-88.55126826827183
88.0,76.26077559247292
89.0,-89.94264527779805
90.0,-49.409923817984
91.0,125.58830316187723
92.0,-163.89114718995003
93.0,-116.82334103754476
94.0,48.71044039350875
95.0,98.16840614977812
96.0,-215.58145913687153
97.0,-121.2889512374571
98.0,-172.34681944688603
99.0,-51.25941304533187
100.0,127.99197510893389
101.0,-83.89470037308719
102.0,-3.9335570500688823
103.0,-1.45819360956888
104.0,0.06871567402782475
105.0,80.72632794755123
106.0,44.50955255147703
107.0,92.45256059065589
108.0,-30.293707766214972
109.0,-84.14094618805848
110.0,38.605658348954535
111.0,18.2850652642465
112.0,117.40185944942841
113.0,7.708732452459271
114.0,73.56677000100686
115.0,32.725065893788596
116.0,-142.403920456996
117.0,7.212776665129612
118.0,21.014028899646313
119.0,-22.788903230700235
120.0,-21.198154965301633
121.0,-255.77120651520542
122.0,267.4372801574715
123.0,155.03919526122354
124.0,14.341731651723189
125.0,83.51245153646671
126.0,-12.144223207348933
127.0,-153.09732348114133
128.0,112.3935952120597
129.0,-32.045903430844916
130.0,-216.02476254207636
131.0,121.05769678199287
132.0,-29.893091095821585
133.0,-86.83480660931546
134.0,170.72446843031662
135.0,39.192286169699635
136.0,-19.330002571032814
137.0,61.76416566934165
138.0,46.08121469084158
139.0,-175.02947139763555
140.0,130.15560905915555
141.0,-72.80718880374215
142.0,212.09039848809192
143.0,135.34624527881448
144.0,0.2300974561360143
145.0,-153.8446670275262
146.0,-14.870958600538252
147.0,133.66008056130337
148.0,35.96280268324234
149.0,57.70458539559745
150.0,-4.36552161153152
151.0,-43.11104580280987
152.0,17.721740496335755
153.0,-69.70519881727405
154.0,28.54637034400145
155.0,141.9940718410469
156.0,346.8237987753522
157.0,216.9241786987433
158.0,27.81627666540262
159.0,-37.739062457566355
160.0,-171.39727517687373
161.0,12.896167779870568
162.0,298.60772768978154
163.0,75.63842848904864
164.0,-22.109099170728925
165.0,155.67841833434474
166.0,-155.6948694884644
167.0,141.40800342352645
168.0,171.07995233096042
169.0,-46.94908516687482
170.0,65.57778408667836
171.0,97.2533920304736
172.0,94.9267602919604
173.0,31.871503338605482
174.0,174.33705170972092
175.0,-151.15510803491844
176.0,-94.33428462302143
177.0,-169.77711084090902
178.0,-18.29691432179697
179.0,-107.27779578428643
180.0,-14.12661070225041
181.0,-58.81201724605868
182.0,-75.083238028221
183.0,67.3587271077182
184.0,-68.97034781602699
185.0,88.83186315034474
186.0,-57.094834175854245
187.0,-109.74125496159618
188.0,-77.78335444442432
189.0,185.62930414984243
190.0,-41.428220601560405
191.0,219.63552224401587
192.0,-56.61728474874004
193.0,-83.62225258337524
194.0,47.32380050559022
195.0,0.6260764804801185
196.0,71.38215108982753
197.0,-60.6639902706044
198.0,209.6591270789733
199.0,-138.63705479257308
200.0,-96.84780305640186
201.0,-115.58397851499086
202.0,24.965410148357076
203.0,54.295240018845135
204.0,150.50276165000017
205.0,46.89832238308562
206.0,91.9854966873836
207.0,173.01310141868086
208.0,-270.55320915885176
209.0,-173.85739654177385
210.0,-105.30417718291764
211.0,-82.51422644843413
212.0,29.080247258745047
213.0,-50.33218047905455
214.0,78.09701593353324
215.0,-20.197915157449735
216.0,-52.21632037272591
217.0,-28.630773905085128
218.0,65.65605727655793
219.0,91.73073270111693
220.0,-82.66754806810683
221.0,-148.4609262585841
222.0,48.67770918243177
223.0,238.56764549770534
224.0,-48.69989962680558
225.0,15.76313211462892
226.0,-61.989969069245646
227.0,13.14857063785378
228.0,10.028951245380552
229.0,39.964608369639095
230.0,115.95861503180895
231.0,18.66695036407334
232.0,-107.32994214351847
233.0,46.7695593836616
234.0,100.03995865735263
235.0,-88.75339384177721
236.0,-174.69421827945945
237.0,169.47814733852186
238.0,109.35279925283312
239.0,62.08991610641703
240.0,-8.543978367542744
241.0,-24.856444132600625
242.0,-47.716639367133105
243.0,-171.01135524612812
244.0,-65.00088430975887
245.0,-27.74818043002161
246.0,-171.4025977111724
247.0,-28.209327540802917
248.0,34.318817547187564
249.0,-121.61078342535586
250.0,17.42643737213695
251.0,-0.7730819428930362
252.0,-254.1823079901595
253.0,-253.5292529948004
254.0,-165.87876613742577
255.0,46.71110403192668
256.0,131.612022372236
257.0,70.78164000928447
258.0,119.87591368995638
259.0,93.8430101664385
260.0,22.128800332470934
261.0,-306.14503158582653
262.0,187.13467463414335
263.0,-130.08693307158393
264.0,-43.90174425667329
265.0,-84.82944298764434
266.0,-87.51397389389874
267.0,137.06420644879594
268.0,162.6631144609835
269.0,-40.430678149041384
270.0,-142.31569314603536
271.0,113.2954141069088
272.0,-19.816228350518138
273.0,88.16638690631997
274.0,105.99271813376536
275.0,25.300007343929703
276.0,-50.8837520821749
277.0,-26.95248174308739
278.0,30.10928504223874
279.0,73.8938849177662
280.0,28.36081662592962
281.0,-128.41633031030898
282.0,-15.27763009976991
283.0,-11.03744363645632
284.0,-126.79478495028027
285.0,162.12011240850214
286.0,-10.083883310020635
287.0,-133.33631648743096
288.0,206.4506947368811
289.0,48.837644956508505
290.0,93.20136960710268
291.0,31.390590039147284
292.0,207.0382287323405
293.0,-38.9970195263066
294.0,-30.728941020020955
295.0,-40.17516974924893
296.0,52.35981078891525
297.0,-62.404056231509244
298.0,93.63823245864108
299.0,-84.2914985673073
300.0,-95.53138434093937
301.0,-24.380495859027512
302.0,-89.80792795064853
303.0,-23.1749010925809
