f1,f2,f3
-0.767507732,-0.261859498,-2.514831469
-1.241652585,1.449001438,-0.413089302
1.925270071,1.931760971,1.34261917
-1.298254736,1.049761119,-0.52731909
-0.964711751,0.938088375,-1.186327674
-2.319672802,-0.65670494,0.01785113
1.559036619,1.113580964,1.739046647
-1.019071711,0.876991613,-1.05227309
2.0184884,2.298812513,1.644281949
1.387152116,1.786612191,0.706508615
1.532644359,0.493443635,0.929855647
-1.458742011,0.178028284,-0.676635332
-0.571907874,0.553158304,-2.306125181
-1.04707369,1.270108265,-0.589620193
0.317880936,2.764041168,-1.003112405
0.903994251,0.824335945,1.027109264
0.259178894,1.601499623,-2.648529356
1.170982227,0.821742437,1.18302825
-0.92070139,2.012069239,0.107072934
-0.266036046,0.436402471,0.399078141
-1.565068406,1.09690083,0.293253013
0.564345935,-0.405564025,1.18160049
-2.017067997,-0.451513685,-0.397405793
0.853708396,1.261283889,0.63363231
-1.239646623,0.293515392,-1.286614457
-1.372982847,0.552185689,-1.403172679
-1.029075434,-1.551606813,-0.011513075
1.096009004,1.53726443,1.496210319
2.508363503,2.212960567,1.676292038
-0.744648166,1.776050538,-0.687179768
-1.666256151,0.320921507,-1.091835924
-0.898810794,0.18322136,-2.017393368
-2.133912806,0.212412937,0.135260105
2.126746698,2.244038546,0.940669353
2.294705842,2.666063238,1.10939397
1.314894726,1.81913585,0.795288737
-1.853822275,-0.289096388,-1.089293822
-0.180163528,-0.279384523,0.372669283
1.546166712,1.692277999,1.635465729
0.22257896,-0.287119323,0.905308619
-1.176465263,0.650659958,-1.471401047
0.15576028,-0.666260237,0.95643893
0.239632,-0.07073436,0.543767173
0.759522143,0.307746776,0.721542655
-0.329932438,-0.982594648,0.658489864
-1.402102784,0.734246452,-0.540554251
0.01846426,0.571980597,0.362149846
-0.135605603,-0.497424231,0.523994916
1.273403876,2.116952943,0.826143061
-0.471648951,1.987033495,-1.100470194
-0.481603546,1.318939642,-0.881611176
-1.392153579,1.390385462,-0.051925698
-1.160345165,1.269419776,-0.440319853
-1.081690708,0.128850059,-1.59384421
-0.100170559,-0.575997017,1.107925513
0.03879815,0.027940225,0.719822719
2.133197219,1.548622684,1.69115567
-0.366708038,2.155880269,-0.936726046
-1.054545839,-1.330739813,0.053118859
1.707283362,1.140017124,1.423396432
1.44120846,0.567282615,1.582710519
-1.414940817,0.546379435,-0.554042296
-0.785468623,1.410305503,-0.989668528
2.002144804,1.71011878,1.599123453
-1.464679205,-0.577702725,-1.782814431
0.297323012,1.98562669,-2.460855276
2.223176036,2.201725466,1.954220943
1.719577176,2.57362739,1.472433552
1.556061371,1.320919716,1.188720139
0.192104276,-0.345538833,0.425026927
0.116578578,0.371002422,0.259198186
-0.967139617,1.282330202,-0.913962711
1.051177238,1.845778787,0.900635707
-0.768194223,1.626025472,-0.755625718
-1.501687217,0.165625444,-1.034332604
-0.852792461,0.704867622,-0.932030375
1.795671451,2.762255388,1.384648876
-1.626240236,0.591958645,0.015411771
0.496572249,3.176976662,-1.172065914
-0.639843079,-0.925574561,0.666601388
3.815899202,3.876947523,2.584702256
2.510291834,2.118196466,2.386468582
0.195874586,2.400927453,-1.483168005
-0.74233749,1.147597051,-1.139500666
-0.685707761,1.499034568,-0.678746696
1.270487332,1.55731256,1.266502674
-2.159632314,0.183511038,-0.095705464
-2.364664175,0.367656684,0.781501094
-1.946443322,-0.067006791,-0.010638294
1.881747888,2.238296103,1.242498499
-0.052281976,-0.162656921,0.739879328
0.075307403,1.460253488,-2.078207771
-1.029925872,0.537571665,-1.184286026
0.384456847,-0.210380252,0.348424986
0.277301948,-0.061032478,1.175036792
-0.851595027,1.57866017,-1.07010332
-1.482756232,-0.739947056,-1.398482202
-2.249785459,-0.517070524,-0.14028892
-2.264975815,0.47630996,0.249847602
1.366610317,1.049466944,1.077629251
-0.162009382,1.950704089,-1.587788465
0.893502422,0.157793957,0.896618472
-1.08450071,0.547665291,-0.938695203
-0.887113974,1.321823071,-0.890443704
1.11756186,0.860298022,1.249371598
-0.876431809,2.023750474,-0.264793142
1.449392097,1.063726077,0.949778598
-1.060789,-1.397664367,0.097228985
-1.013205703,-0.629549961,0.191158835
2.504335872,3.026298421,1.850947011
1.032555917,1.345832607,0.694323727
-1.475529216,1.444509922,-0.057765038
0.989671516,1.204252649,1.112916888
1.100684038,1.496964259,0.753617143
2.099186003,2.13230869,1.644026535
-1.920554986,0.425393301,-0.505190242
0.012513764,-0.012198119,0.629637181
1.026960533,1.14787603,1.019272761
-0.420938104,-0.083432083,-0.207715702
0.57027307,1.150374268,1.031870066
1.619134365,1.278606771,1.419572723
-0.203013509,1.169767472,-1.856215866
0.686914944,0.612079008,0.796349597
-0.724262387,0.325967734,-1.480488247
0.90720116,0.991486081,0.841516375
1.316967251,1.998526823,0.984215412
2.051696239,1.565877378,1.13818758
0.017392271,2.37817878,-1.369472958
-0.22818037,2.752203347,-0.278786787
1.15841533,1.255508535,1.138613332
-0.296661139,0.907294802,-1.68668516
-1.561809161,0.270613014,-0.360028432
-0.471965833,1.782963194,-1.219193218
1.993898959,2.446578194,1.175666245
-0.783374054,-0.739575748,0.293345881
1.619832798,1.233792203,1.199957518
-0.358451908,-0.224805275,0.035766129
0.095344844,0.16050098,0.564771402
-1.355130292,0.42215991,-1.393438471
-1.337839725,0.571146652,-0.873446604
-0.292138179,1.09767034,-1.666373551
-1.608958059,0.493038708,-1.05624962
1.613952405,1.375535092,1.364013236
-1.132226803,0.201630265,-1.87815263
2.343524094,2.797174576,1.747639034
0.808849145,0.446548982,0.87898377
-2.037990197,0.030053049,-0.244669756
-1.26189226,0.447417537,-1.449941749
-0.414797983,2.878815803,0.133134109
1.531202261,0.942964906,1.973057112
-1.76999368,-0.118428906,-1.179807496
-1.72394267,0.001145748,-0.483367706
0.071302207,0.265565418,0.382492207
-1.381403158,1.597378274,0.308376902
2.798324904,2.598309595,2.173740393
-0.173568105,0.915148373,-2.321623496
-0.021059659,-0.315303657,0.557131099
1.605027172,1.419381368,1.196407666
-0.114259582,0.037584897,0.744551587
2.264767039,2.295251601,1.974760811
0.48279984,0.767353112,0.712853655
0.548937031,0.406865235,1.325975516
-0.394872817,0.357114572,0.251263844
0.89114996,0.572254477,1.024571864
-0.958953744,1.506143376,-0.424392621
0.55076396,0.17554824,0.790542099
0.566206791,0.770516658,0.572469623
-1.12941458,-0.521731028,-2.420869494
-1.679969846,0.546233391,-0.518702205
-0.687303736,0.583723148,-1.919791783
-1.605547746,-0.361577055,-0.932564051
-1.029435205,0.228037209,-1.375587748
-0.599114941,0.76175177,-1.936724546
0.240096712,0.40448051,0.315546504
-0.489385791,1.362201322,-1.504927899
-0.751591542,1.292983735,-1.220819389
-1.764515899,0.749826237,0.3641126
0.40812399,-0.425117892,1.07603553
-0.917074412,1.546402449,-0.429418846
-0.147904895,-0.794458371,0.910250601
3.339163711,3.646972577,1.843460966
-0.573890438,-0.589392412,0.250666293
-1.755401863,0.763361146,0.123733417
0.637659237,0.911706661,0.155809269
1.801986307,1.483032398,1.219625535
-1.993678044,0.238294762,0.618810202
-0.51377272,2.04781519,-0.463221478
-0.408309685,1.866483399,-2.084992975
-0.257056993,0.372697349,-2.283970719
-0.650415219,1.405933453,-1.309560758
2.596978108,2.658507773,2.054557706
2.084402337,1.251296891,1.39372138
-1.848463387,1.172890177,0.490772878
1.966995231,1.933222359,1.45555441
-1.451882147,1.00947923,0.268009484
0.382259696,-0.789436608,1.151588717
0.783031577,0.721767811,1.276902974
0.659329056,0.633815945,0.909688314
-1.428720243,0.818093539,-0.302175354
-0.478856871,1.238440706,-1.618615007
-1.121184292,2.013360865,0.252786653
-0.526147925,1.142491224,-1.936390234
1.218786089,1.512959811,1.051280769
0.541927742,0.598055915,0.592909384
-0.325678812,-0.862447523,0.611040345
-1.868078342,0.592670701,0.292827892
-0.484812767,-0.207815347,0.18092281
-0.235335309,0.453817265,0.244439427
0.971316332,0.587808215,0.916407754
0.43723731,-0.192883654,0.957919115
1.313134722,2.017984312,1.34765099
1.930335062,1.691351719,1.536960259
0.790936274,1.51403426,0.543022524
0.102153526,-0.063865521,0.466163906
-1.355962907,1.367331847,-0.503366594
-0.208925257,2.72916669,-1.056558775
-2.070976947,0.692378765,0.414898453
3.080977006,2.887390171,2.316088503
-1.381035585,0.796420722,-0.536352417
0.29996172,-0.194233443,0.548212514
1.944994694,1.617905739,1.526721395
-0.561593268,1.110974336,-1.755341794
-0.528574728,2.925687531,0.039979568
-0.45141148,1.526631544,-1.356471546
-1.264477045,1.220053565,-0.638918132
1.511843168,1.79588716,0.842300792
-1.433114118,1.183482765,0.520113835
-1.451736331,1.458821864,-0.014816955
1.741157655,1.92806579,1.175928113
0.852465232,0.216936009,1.299511214
-1.611589121,1.6910154,0.749024226
-0.141960024,0.385104762,0.5751657
1.693221346,2.098268264,0.973407187
-0.222205507,2.050095234,-1.69474497
1.442079453,0.666712365,1.303637199
-0.984653531,1.289031834,-0.724808062
-0.184294037,0.385749738,0.229670724
1.575032302,1.099293348,1.854110529
0.086888826,2.834873519,-1.031670382
-1.259709337,-0.35076291,-2.286442389
-1.645442091,-0.467641524,-1.183388687
0.67597656,0.275856773,1.35912729
2.470906252,2.604243197,1.857017214
3.475996898,4.296456155,1.638235052
1.523369985,1.176096309,1.373870878
1.938247108,2.589763697,0.924997199
0.594504163,-0.352438287,1.650902073
0.190084165,2.22879626,-1.798451223
-0.053942824,2.197677055,-1.623026781
-0.715500219,1.604394351,-0.691656336
1.236409055,0.690025727,1.431899035
-1.222460886,0.802340686,-1.179310117
-0.819913165,1.294581088,-1.084721658
1.179466613,1.321919749,1.466450242
-1.158205566,0.934822041,-0.501828408
0.738633588,0.640327337,1.072057657
-1.386127512,0.474437916,-1.330997459
-0.459291091,-0.828105363,0.507831414
2.540332131,3.48843721,1.383826624
-0.08786243,3.786484188,-0.232955986
-1.86218519,-0.474135202,-1.154683255
-1.110048631,0.441325384,-1.266645515
0.543547658,1.178628043,0.320396105
2.104438806,2.02845106,1.603563945
-1.030508283,0.360273655,-1.215212117
-0.518268346,1.984974253,-0.545483375
-0.171576879,1.827642895,-2.33221015
1.607964242,1.574706936,0.979503339
0.201317028,2.54597428,-0.887180501
-0.283371723,1.77934686,-1.477583102
-1.748042191,0.319685556,-1.169121077
-2.083094324,0.041633811,-0.092603105
-1.338420122,0.637571559,-0.845847016
0.679439303,1.787758812,0.25169401
-2.193708257,0.020097022,0.358638523
0.706438023,1.181089068,0.607491271
1.379434193,1.351288865,1.028370864
1.255953813,0.575103129,1.267112327
1.476990493,1.031189885,1.776560493
1.534406823,2.051171709,1.004582955
-2.031932932,-0.069869842,-0.246882058
-0.738468184,0.881186001,-1.277033614
0.261314005,0.835242276,0.782887517
2.826398429,1.917377334,2.020380641
0.192319756,0.065127151,1.126465295
0.122411198,-0.179104682,0.36501821
-0.186471013,0.894817072,0.289175913
-0.895083397,1.86730357,-0.418910417
0.731708235,0.832834325,0.886396653
1.156195471,1.912780433,0.508326338
-0.577863342,0.419779991,-2.746325087
-1.69326895,0.685976605,-0.254364454
2.082977573,1.902793275,1.583595396
-1.792825342,0.577890541,-0.103284507
1.444448523,2.207869463,1.125796217
-1.902269274,0.656503035,0.031830915
-1.058577613,-1.426480363,0.447192689
0.122554522,1.988284181,-1.895432852
2.956328271,2.805484549,1.850876419
-1.630942234,0.280658888,-0.250502529
-0.688295442,0.836330107,-1.444237958
-0.48758382,-0.818127228,0.872692943
-1.594202285,-1.206430093,-0.460819733
-2.190423528,0.614516456,0.652714941
1.852390624,2.525644126,0.814207184
-1.673375816,0.027250741,-1.164294941
-0.243247016,-0.720171648,0.093323989
-0.669148295,1.465404069,-0.908139625
-0.884793148,1.214287266,-1.24286384
0.55169398,-0.280719079,0.738277931
1.664743738,1.324304879,1.307802138
-0.651869398,-1.260954739,0.325134196
0.504108518,0.475877317,0.361462691
-0.286104891,3.358603613,-0.294231453
-0.135065022,-0.695589285,0.332531034
0.258267199,0.376221819,0.77945269
-0.280849394,-0.148864567,0.616070094
-1.52202182,0.27815942,-0.852901242
0.319619769,2.428977379,-1.584260165
-1.503011752,0.030693471,-0.964982552
-1.258864488,0.718422482,-0.99340996
-1.479620476,0.73719467,-0.250963651
