Id,survived
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,0
